starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 03 21:19:18 2020	1604425758	0	221	221	220
Tue Nov 03 21:19:18 2020	1604425758	1	220	221	220
Tue Nov 03 21:19:19 2020	1604425759	0	222	222	214
Tue Nov 03 21:19:19 2020	1604425759	0	222	222	214
Tue Nov 03 21:19:19 2020	1604425759	1	221	222	213
Tue Nov 03 21:19:18 2020	1604425758	0	222	222	221
Tue Nov 03 21:19:20 2020	1604425760	0	223	223	222
Tue Nov 03 21:19:21 2020	1604425761	0	223	223	223
Tue Nov 03 21:19:18 2020	1604425758	0	223	223	192
Tue Nov 03 21:19:18 2020	1604425758	0	223	223	193
Tue Nov 03 21:19:18 2020	1604425758	0	223	223	192
Tue Nov 03 21:19:18 2020	1604425758	0	223	223	192
Tue Nov 03 21:19:19 2020	1604425759	1	222	223	218
Tue Nov 03 21:19:26 2020	1604425766	0	224	224	224
Tue Nov 03 21:19:20 2020	1604425760	0	224	224	224
Tue Nov 03 21:19:18 2020	1604425758	0	224	224	196
Tue Nov 03 21:19:18 2020	1604425758	0	224	224	191
Tue Nov 03 21:19:24 2020	1604425764	0	224	224	224
Tue Nov 03 21:19:18 2020	1604425758	0	225	225	197
Tue Nov 03 21:19:18 2020	1604425758	0	225	225	197
Tue Nov 03 21:19:19 2020	1604425759	0	226	226	225
Tue Nov 03 21:19:19 2020	1604425759	1	225	226	224
Tue Nov 03 21:19:19 2020	1604425759	0	226	226	224
Tue Nov 03 21:19:19 2020	1604425759	0	226	226	225
Tue Nov 03 21:19:23 2020	1604425763	1	225	226	200
Tue Nov 03 21:19:18 2020	1604425758	0	226	226	196
Tue Nov 03 21:19:18 2020	1604425758	0	226	226	223
Tue Nov 03 21:19:18 2020	1604425758	0	227	227	224
Tue Nov 03 21:19:18 2020	1604425758	0	227	227	224
Tue Nov 03 21:19:18 2020	1604425758	1	226	227	223
Tue Nov 03 21:19:23 2020	1604425763	0	228	228	202
Tue Nov 03 21:19:25 2020	1604425765	0	228	228	228
Tue Nov 03 21:19:23 2020	1604425763	0	229	229	203
Tue Nov 03 21:19:23 2020	1604425763	0	229	229	203
Tue Nov 03 21:19:25 2020	1604425765	0	229	229	228
Tue Nov 03 21:19:25 2020	1604425765	0	229	229	226
Tue Nov 03 21:19:25 2020	1604425765	0	230	230	226
Tue Nov 03 21:19:25 2020	1604425765	1	229	230	227
Tue Nov 03 21:19:25 2020	1604425765	0	230	230	228
Tue Nov 03 21:19:25 2020	1604425765	0	230	230	227
Tue Nov 03 21:19:25 2020	1604425765	0	230	230	228
Tue Nov 03 21:19:25 2020	1604425765	0	231	231	226
Tue Nov 03 21:19:25 2020	1604425765	0	231	231	228
Tue Nov 03 21:19:25 2020	1604425765	0	231	231	228
Tue Nov 03 21:19:18 2020	1604425758	0	232	232	214
Tue Nov 03 21:19:25 2020	1604425765	1	231	232	227
Tue Nov 03 21:19:19 2020	1604425759	0	232	232	222
Tue Nov 03 21:19:19 2020	1604425759	0	232	232	223
Tue Nov 03 21:19:19 2020	1604425759	0	232	232	232
Tue Nov 03 21:19:19 2020	1604425759	0	233	233	226
Tue Nov 03 21:19:19 2020	1604425759	0	233	233	222
Tue Nov 03 21:19:19 2020	1604425759	0	233	233	223
Tue Nov 03 21:19:19 2020	1604425759	0	234	234	233
Tue Nov 03 21:19:19 2020	1604425759	0	235	235	232
Tue Nov 03 21:19:19 2020	1604425759	0	235	235	233
Tue Nov 03 21:19:19 2020	1604425759	0	235	235	233
Tue Nov 03 21:19:19 2020	1604425759	0	235	235	229
Tue Nov 03 21:19:20 2020	1604425760	0	235	235	235
Tue Nov 03 21:19:22 2020	1604425762	0	235	235	232
Tue Nov 03 21:19:22 2020	1604425762	0	236	236	232
Tue Nov 03 21:19:22 2020	1604425762	1	235	236	231
Tue Nov 03 21:19:22 2020	1604425762	0	236	236	232
Tue Nov 03 21:19:22 2020	1604425762	0	236	236	231
Tue Nov 03 21:19:22 2020	1604425762	0	236	236	232
Tue Nov 03 21:19:22 2020	1604425762	0	236	236	233
Tue Nov 03 21:19:20 2020	1604425760	0	236	236	233
Tue Nov 03 21:19:22 2020	1604425762	0	236	236	233
Tue Nov 03 21:19:22 2020	1604425762	0	236	236	233
Tue Nov 03 21:19:22 2020	1604425762	0	236	236	233
Tue Nov 03 21:19:19 2020	1604425759	0	236	236	231
Tue Nov 03 21:19:22 2020	1604425762	0	237	237	235
Tue Nov 03 21:19:22 2020	1604425762	0	237	237	234
Tue Nov 03 21:19:23 2020	1604425763	0	237	237	237
Tue Nov 03 21:19:19 2020	1604425759	0	237	237	224
Tue Nov 03 21:19:21 2020	1604425761	0	237	237	234
Tue Nov 03 21:19:22 2020	1604425762	0	237	237	233
Tue Nov 03 21:19:22 2020	1604425762	0	237	237	233
Tue Nov 03 21:19:22 2020	1604425762	0	237	237	233
Tue Nov 03 21:19:25 2020	1604425765	0	237	237	236
Tue Nov 03 21:19:19 2020	1604425759	0	237	237	231
Tue Nov 03 21:19:19 2020	1604425759	0	237	237	231
Tue Nov 03 21:19:22 2020	1604425762	0	237	237	233
Tue Nov 03 21:19:20 2020	1604425760	0	237	237	233
Tue Nov 03 21:19:22 2020	1604425762	0	237	237	233
Tue Nov 03 21:19:23 2020	1604425763	0	238	238	235
Tue Nov 03 21:19:23 2020	1604425763	0	238	238	238
Tue Nov 03 21:19:22 2020	1604425762	0	238	238	234
Tue Nov 03 21:19:22 2020	1604425762	0	238	238	234
Tue Nov 03 21:19:23 2020	1604425763	0	238	238	236
Tue Nov 03 21:19:23 2020	1604425763	0	238	238	236
Tue Nov 03 21:19:23 2020	1604425763	0	238	238	237
Tue Nov 03 21:19:23 2020	1604425763	0	238	238	236
Tue Nov 03 21:19:25 2020	1604425765	0	238	238	236
Tue Nov 03 21:19:25 2020	1604425765	0	238	238	236
Tue Nov 03 21:19:25 2020	1604425765	0	238	238	236
Tue Nov 03 21:19:25 2020	1604425765	0	238	238	236
Tue Nov 03 21:19:20 2020	1604425760	1	237	238	233
Tue Nov 03 21:19:22 2020	1604425762	0	238	238	231
Tue Nov 03 21:19:20 2020	1604425760	0	238	238	234
Tue Nov 03 21:19:20 2020	1604425760	0	238	238	238
Tue Nov 03 21:19:25 2020	1604425765	0	238	238	238
Tue Nov 03 21:19:19 2020	1604425759	0	238	238	236
Tue Nov 03 21:19:22 2020	1604425762	0	239	239	233
Tue Nov 03 21:19:22 2020	1604425762	0	239	239	233
Tue Nov 03 21:19:19 2020	1604425759	0	239	239	235
Tue Nov 03 21:19:25 2020	1604425765	0	239	239	238
Tue Nov 03 21:19:25 2020	1604425765	0	239	239	238
Tue Nov 03 21:19:23 2020	1604425763	1	238	239	235
Tue Nov 03 21:19:25 2020	1604425765	1	238	239	236
Tue Nov 03 21:19:23 2020	1604425763	0	239	239	238
Tue Nov 03 21:19:19 2020	1604425759	0	239	239	224
Tue Nov 03 21:19:22 2020	1604425762	0	239	239	231
Tue Nov 03 21:19:19 2020	1604425759	0	239	239	236
Tue Nov 03 21:19:22 2020	1604425762	0	239	239	231
Tue Nov 03 21:19:22 2020	1604425762	0	239	239	233
Tue Nov 03 21:19:21 2020	1604425761	0	239	239	234
Tue Nov 03 21:19:20 2020	1604425760	0	239	239	235
Tue Nov 03 21:19:22 2020	1604425762	0	240	240	234
Tue Nov 03 21:19:19 2020	1604425759	0	240	240	235
Tue Nov 03 21:19:22 2020	1604425762	0	240	240	231
Tue Nov 03 21:19:22 2020	1604425762	0	240	240	231
Tue Nov 03 21:19:22 2020	1604425762	1	239	240	231
Tue Nov 03 21:19:23 2020	1604425763	0	240	240	239
Tue Nov 03 21:19:23 2020	1604425763	0	240	240	240
Tue Nov 03 21:19:23 2020	1604425763	0	240	240	238
Tue Nov 03 21:19:23 2020	1604425763	0	240	240	238
Tue Nov 03 21:19:21 2020	1604425761	0	240	240	238
Tue Nov 03 21:19:18 2020	1604425758	0	240	240	217
Tue Nov 03 21:19:25 2020	1604425765	0	240	240	238
Tue Nov 03 21:19:19 2020	1604425759	0	240	240	225
Tue Nov 03 21:19:25 2020	1604425765	0	240	240	239
Tue Nov 03 21:19:25 2020	1604425765	1	239	240	238
Tue Nov 03 21:19:25 2020	1604425765	0	240	240	239
Tue Nov 03 21:19:21 2020	1604425761	0	240	240	235
Tue Nov 03 21:19:18 2020	1604425758	0	240	240	221
Tue Nov 03 21:19:21 2020	1604425761	1	239	240	234
Tue Nov 03 21:19:21 2020	1604425761	0	240	240	234
Tue Nov 03 21:19:21 2020	1604425761	0	240	240	235
Tue Nov 03 21:19:21 2020	1604425761	0	240	240	240
Tue Nov 03 21:19:19 2020	1604425759	1	240	241	225
Tue Nov 03 21:19:23 2020	1604425763	0	241	241	238
Tue Nov 03 21:19:25 2020	1604425765	0	241	241	239
Tue Nov 03 21:19:25 2020	1604425765	0	241	241	239
Tue Nov 03 21:19:25 2020	1604425765	0	241	241	239
Tue Nov 03 21:19:21 2020	1604425761	0	241	241	239
Tue Nov 03 21:19:21 2020	1604425761	0	241	241	239
Tue Nov 03 21:19:18 2020	1604425758	0	241	241	222
Tue Nov 03 21:19:21 2020	1604425761	0	241	241	238
Tue Nov 03 21:19:19 2020	1604425759	0	241	241	229
Tue Nov 03 21:19:21 2020	1604425761	0	241	241	238
Tue Nov 03 21:19:21 2020	1604425761	0	241	241	235
Tue Nov 03 21:19:21 2020	1604425761	1	240	241	239
Tue Nov 03 21:19:21 2020	1604425761	0	241	241	240
Tue Nov 03 21:19:21 2020	1604425761	0	241	241	240
Tue Nov 03 21:19:25 2020	1604425765	0	241	241	240
Tue Nov 03 21:19:25 2020	1604425765	0	241	241	240
Tue Nov 03 21:19:25 2020	1604425765	1	241	242	238
Tue Nov 03 21:19:23 2020	1604425763	0	242	242	239
Tue Nov 03 21:19:25 2020	1604425765	0	242	242	242
Tue Nov 03 21:19:23 2020	1604425763	0	242	242	241
Tue Nov 03 21:19:25 2020	1604425765	0	242	242	240
Tue Nov 03 21:19:25 2020	1604425765	1	241	242	239
Tue Nov 03 21:19:23 2020	1604425763	0	242	242	241
Tue Nov 03 21:19:25 2020	1604425765	0	242	242	240
Tue Nov 03 21:19:21 2020	1604425761	0	242	242	238
Tue Nov 03 21:19:21 2020	1604425761	1	241	242	238
Tue Nov 03 21:19:21 2020	1604425761	0	242	242	239
Tue Nov 03 21:19:21 2020	1604425761	0	242	242	241
Tue Nov 03 21:19:21 2020	1604425761	0	242	242	241
Tue Nov 03 21:19:21 2020	1604425761	0	242	242	241
Tue Nov 03 21:19:23 2020	1604425763	0	242	242	240
Tue Nov 03 21:19:25 2020	1604425765	0	242	242	241
Tue Nov 03 21:19:21 2020	1604425761	0	242	242	240
Tue Nov 03 21:19:24 2020	1604425764	0	242	242	241
Tue Nov 03 21:19:21 2020	1604425761	0	242	242	235
Tue Nov 03 21:19:26 2020	1604425766	0	242	242	241
Tue Nov 03 21:19:22 2020	1604425762	0	242	242	237
Tue Nov 03 21:19:21 2020	1604425761	1	242	243	240
Tue Nov 03 21:19:22 2020	1604425762	0	243	243	238
Tue Nov 03 21:19:25 2020	1604425765	0	243	243	242
Tue Nov 03 21:19:25 2020	1604425765	0	243	243	242
Tue Nov 03 21:19:25 2020	1604425765	0	243	243	242
Tue Nov 03 21:19:25 2020	1604425765	0	243	243	242
Tue Nov 03 21:19:25 2020	1604425765	0	243	243	242
Tue Nov 03 21:19:21 2020	1604425761	0	243	243	239
Tue Nov 03 21:19:21 2020	1604425761	0	243	243	238
Tue Nov 03 21:19:26 2020	1604425766	0	243	243	241
Tue Nov 03 21:19:23 2020	1604425763	0	243	243	241
Tue Nov 03 21:19:23 2020	1604425763	1	242	243	240
Tue Nov 03 21:19:21 2020	1604425761	0	243	243	239
Tue Nov 03 21:19:21 2020	1604425761	0	243	243	240
Tue Nov 03 21:19:23 2020	1604425763	0	243	243	241
Tue Nov 03 21:19:20 2020	1604425760	0	243	243	241
Tue Nov 03 21:19:21 2020	1604425761	0	243	243	240
Tue Nov 03 21:19:21 2020	1604425761	0	243	243	240
Tue Nov 03 21:19:25 2020	1604425765	0	243	243	241
Tue Nov 03 21:19:21 2020	1604425761	0	243	243	239
Tue Nov 03 21:19:25 2020	1604425765	0	243	243	241
Tue Nov 03 21:19:25 2020	1604425765	0	243	243	241
Tue Nov 03 21:19:21 2020	1604425761	0	243	243	240
Tue Nov 03 21:19:21 2020	1604425761	0	243	243	239
Tue Nov 03 21:19:22 2020	1604425762	0	243	243	222
Tue Nov 03 21:19:24 2020	1604425764	0	243	243	241
Tue Nov 03 21:19:21 2020	1604425761	0	243	243	240
Tue Nov 03 21:19:21 2020	1604425761	0	243	243	240
Tue Nov 03 21:19:20 2020	1604425760	0	243	243	242
Tue Nov 03 21:19:20 2020	1604425760	0	243	243	242
Tue Nov 03 21:19:20 2020	1604425760	0	243	243	242
Tue Nov 03 21:19:26 2020	1604425766	0	243	243	241
Tue Nov 03 21:19:26 2020	1604425766	0	243	243	241
Tue Nov 03 21:19:25 2020	1604425765	0	244	244	242
Tue Nov 03 21:19:24 2020	1604425764	0	244	244	242
Tue Nov 03 21:19:25 2020	1604425765	1	243	244	243
Tue Nov 03 21:19:24 2020	1604425764	0	244	244	242
Tue Nov 03 21:19:25 2020	1604425765	0	244	244	241
Tue Nov 03 21:19:25 2020	1604425765	0	244	244	241
Tue Nov 03 21:19:24 2020	1604425764	0	244	244	243
Tue Nov 03 21:19:25 2020	1604425765	0	244	244	241
Tue Nov 03 21:19:25 2020	1604425765	0	244	244	240
Tue Nov 03 21:19:22 2020	1604425762	0	244	244	222
Tue Nov 03 21:19:20 2020	1604425760	0	244	244	242
Tue Nov 03 21:19:20 2020	1604425760	0	244	244	242
Tue Nov 03 21:19:24 2020	1604425764	0	244	244	244
Tue Nov 03 21:19:20 2020	1604425760	1	243	244	241
Tue Nov 03 21:19:25 2020	1604425765	0	244	244	243
Tue Nov 03 21:19:26 2020	1604425766	0	244	244	241
Tue Nov 03 21:19:25 2020	1604425765	0	244	244	242
Tue Nov 03 21:19:26 2020	1604425766	0	244	244	242
Tue Nov 03 21:19:24 2020	1604425764	0	244	244	241
Tue Nov 03 21:19:24 2020	1604425764	0	244	244	241
Tue Nov 03 21:19:24 2020	1604425764	0	244	244	242
Tue Nov 03 21:19:26 2020	1604425766	0	244	244	241
Tue Nov 03 21:19:21 2020	1604425761	0	245	245	244
Tue Nov 03 21:19:21 2020	1604425761	0	245	245	244
Tue Nov 03 21:19:21 2020	1604425761	0	245	245	244
Tue Nov 03 21:19:21 2020	1604425761	1	244	245	243
Tue Nov 03 21:19:25 2020	1604425765	1	244	245	241
Tue Nov 03 21:19:20 2020	1604425760	0	245	245	243
Tue Nov 03 21:19:20 2020	1604425760	0	245	245	242
Tue Nov 03 21:19:24 2020	1604425764	0	245	245	243
Tue Nov 03 21:19:25 2020	1604425765	0	245	245	243
Tue Nov 03 21:19:24 2020	1604425764	0	245	245	243
Tue Nov 03 21:19:25 2020	1604425765	0	245	245	243
Tue Nov 03 21:19:25 2020	1604425765	0	245	245	241
Tue Nov 03 21:19:24 2020	1604425764	0	245	245	244
Tue Nov 03 21:19:24 2020	1604425764	0	245	245	244
Tue Nov 03 21:19:24 2020	1604425764	0	245	245	244
Tue Nov 03 21:19:24 2020	1604425764	0	245	245	244
Tue Nov 03 21:19:24 2020	1604425764	0	245	245	244
Tue Nov 03 21:19:25 2020	1604425765	0	245	245	243
Tue Nov 03 21:19:24 2020	1604425764	0	245	245	244
Tue Nov 03 21:19:25 2020	1604425765	1	244	245	241
Tue Nov 03 21:19:24 2020	1604425764	0	245	245	243
Tue Nov 03 21:19:24 2020	1604425764	0	245	245	243
Tue Nov 03 21:19:21 2020	1604425761	0	245	245	243
Tue Nov 03 21:19:21 2020	1604425761	0	245	245	243
Tue Nov 03 21:19:24 2020	1604425764	0	245	245	245
Tue Nov 03 21:19:24 2020	1604425764	0	245	245	244
Tue Nov 03 21:19:24 2020	1604425764	0	245	245	244
Tue Nov 03 21:19:24 2020	1604425764	0	245	245	244
Tue Nov 03 21:19:24 2020	1604425764	0	245	245	244
Tue Nov 03 21:19:24 2020	1604425764	0	245	245	244
Tue Nov 03 21:19:21 2020	1604425761	0	245	245	243
Tue Nov 03 21:19:25 2020	1604425765	0	245	245	242
Tue Nov 03 21:19:25 2020	1604425765	0	245	245	242
Tue Nov 03 21:19:18 2020	1604425758	0	245	245	230
Tue Nov 03 21:19:21 2020	1604425761	0	245	245	241
Tue Nov 03 21:19:25 2020	1604425765	0	245	245	243
Tue Nov 03 21:19:25 2020	1604425765	0	245	245	243
Tue Nov 03 21:19:25 2020	1604425765	0	245	245	244
Tue Nov 03 21:19:25 2020	1604425765	1	244	245	242
Tue Nov 03 21:19:25 2020	1604425765	0	245	245	243
Tue Nov 03 21:19:25 2020	1604425765	0	245	245	243
Tue Nov 03 21:19:25 2020	1604425765	0	245	245	243
Tue Nov 03 21:19:25 2020	1604425765	0	245	245	243
Tue Nov 03 21:19:24 2020	1604425764	1	244	245	241
Tue Nov 03 21:19:24 2020	1604425764	0	245	245	242
Tue Nov 03 21:19:21 2020	1604425761	1	244	245	243
Tue Nov 03 21:19:21 2020	1604425761	0	245	245	243
Tue Nov 03 21:19:21 2020	1604425761	0	245	245	243
Tue Nov 03 21:19:21 2020	1604425761	0	245	245	243
Tue Nov 03 21:19:21 2020	1604425761	1	244	245	244
Tue Nov 03 21:19:21 2020	1604425761	0	246	246	243
Tue Nov 03 21:19:21 2020	1604425761	0	246	246	241
Tue Nov 03 21:19:25 2020	1604425765	0	246	246	241
Tue Nov 03 21:19:21 2020	1604425761	0	246	246	244
Tue Nov 03 21:19:25 2020	1604425765	0	246	246	241
Tue Nov 03 21:19:21 2020	1604425761	1	245	246	243
Tue Nov 03 21:19:20 2020	1604425760	0	246	246	239
Tue Nov 03 21:19:24 2020	1604425764	0	246	246	245
Tue Nov 03 21:19:21 2020	1604425761	0	246	246	244
Tue Nov 03 21:19:21 2020	1604425761	0	246	246	244
Tue Nov 03 21:19:21 2020	1604425761	0	246	246	244
Tue Nov 03 21:19:21 2020	1604425761	0	246	246	244
Tue Nov 03 21:19:21 2020	1604425761	0	246	246	244
Tue Nov 03 21:19:24 2020	1604425764	0	246	246	245
Tue Nov 03 21:19:24 2020	1604425764	0	246	246	245
Tue Nov 03 21:19:25 2020	1604425765	0	246	246	242
Tue Nov 03 21:19:25 2020	1604425765	0	246	246	243
Tue Nov 03 21:19:24 2020	1604425764	0	246	246	244
Tue Nov 03 21:19:25 2020	1604425765	0	246	246	245
Tue Nov 03 21:19:25 2020	1604425765	1	245	246	243
Tue Nov 03 21:19:25 2020	1604425765	0	246	246	244
Tue Nov 03 21:19:25 2020	1604425765	0	246	246	244
Tue Nov 03 21:19:24 2020	1604425764	1	245	246	242
Tue Nov 03 21:19:25 2020	1604425765	0	246	246	243
Tue Nov 03 21:19:22 2020	1604425762	0	246	246	228
Tue Nov 03 21:19:24 2020	1604425764	1	245	246	241
Tue Nov 03 21:19:21 2020	1604425761	0	246	246	245
Tue Nov 03 21:19:21 2020	1604425761	0	246	246	245
Tue Nov 03 21:19:24 2020	1604425764	0	246	246	245
Tue Nov 03 21:19:25 2020	1604425765	0	246	246	246
Tue Nov 03 21:19:25 2020	1604425765	1	246	247	242
Tue Nov 03 21:19:24 2020	1604425764	0	247	247	244
Tue Nov 03 21:19:24 2020	1604425764	0	247	247	244
Tue Nov 03 21:19:24 2020	1604425764	0	247	247	244
Tue Nov 03 21:19:24 2020	1604425764	1	246	247	245
Tue Nov 03 21:19:24 2020	1604425764	0	247	247	245
Tue Nov 03 21:19:21 2020	1604425761	1	246	247	243
Tue Nov 03 21:19:25 2020	1604425765	0	247	247	242
Tue Nov 03 21:19:20 2020	1604425760	0	247	247	245
Tue Nov 03 21:19:25 2020	1604425765	0	247	247	242
Tue Nov 03 21:19:25 2020	1604425765	1	246	247	241
Tue Nov 03 21:19:20 2020	1604425760	0	247	247	245
Tue Nov 03 21:19:20 2020	1604425760	0	247	247	245
Tue Nov 03 21:19:20 2020	1604425760	0	247	247	245
Tue Nov 03 21:19:20 2020	1604425760	0	247	247	245
Tue Nov 03 21:19:25 2020	1604425765	0	247	247	245
Tue Nov 03 21:19:25 2020	1604425765	0	247	247	245
Tue Nov 03 21:19:25 2020	1604425765	0	247	247	245
Tue Nov 03 21:19:24 2020	1604425764	1	246	247	242
Tue Nov 03 21:19:25 2020	1604425765	0	247	247	245
Tue Nov 03 21:19:23 2020	1604425763	0	247	247	246
Tue Nov 03 21:19:22 2020	1604425762	0	247	247	228
Tue Nov 03 21:19:24 2020	1604425764	0	247	247	245
Tue Nov 03 21:19:24 2020	1604425764	0	247	247	245
Tue Nov 03 21:19:24 2020	1604425764	0	247	247	245
Tue Nov 03 21:19:24 2020	1604425764	0	247	247	243
Tue Nov 03 21:19:24 2020	1604425764	0	247	247	243
Tue Nov 03 21:19:24 2020	1604425764	0	247	247	244
Tue Nov 03 21:19:24 2020	1604425764	0	247	247	244
Tue Nov 03 21:19:21 2020	1604425761	0	247	247	247
Tue Nov 03 21:19:24 2020	1604425764	0	247	247	243
Tue Nov 03 21:19:24 2020	1604425764	0	247	247	243
Tue Nov 03 21:19:24 2020	1604425764	0	247	247	246
Tue Nov 03 21:19:24 2020	1604425764	0	247	247	246
Tue Nov 03 21:19:25 2020	1604425765	0	247	247	243
